,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_MT,NU_NOTA_REDACAO,NU_NOTA_LC
2465,590.3,617.7,573.7,900.0,648.3
2466,582.9,612.8,604.3,640.0,512.1
2467,539.7,460.3,559.2,440.0,435.8
2468,493.3,500.5,414.6,520.0,420.2
2469,532.8,597.1,600.8,780.0,572.8
2470,415.9,529.0,546.8,360.0,407.5
2471,562.5,642.9,433.3,360.0,545.3
2472,491.0,635.8,570.6,720.0,605.2
2473,637.8,720.6,724.6,960.0,626.7
2474,442.6,629.9,461.9,280.0,570.5
2475,514.5,594.3,497.4,340.0,502.0
2476,447.3,606.2,547.5,500.0,488.1
2477,469.8,645.0,528.5,560.0,575.5
2478,474.2,645.8,409.8,680.0,607.9
2479,425.8,511.0,502.1,600.0,494.4
2480,463.0,586.6,438.2,380.0,468.8
2481,466.6,440.5,406.6,280.0,461.0
2482,523.2,650.4,629.4,500.0,573.1
2483,450.9,597.0,652.5,560.0,492.3
2484,434.4,438.4,442.1,540.0,429.2
2485,511.4,638.8,487.1,580.0,571.4
2486,509.1,567.0,544.3,480.0,452.0
2487,461.9,575.9,527.9,640.0,515.6
2488,466.2,506.8,500.4,620.0,512.9
2489,553.2,430.2,443.5,340.0,420.6
2490,421.7,526.7,499.5,620.0,466.7
2491,397.2,485.3,463.6,320.0,500.5
2492,418.9,617.2,398.8,420.0,516.1
2493,472.6,599.4,520.6,600.0,571.5
2494,509.7,593.1,424.6,600.0,556.4
2495,493.6,418.9,432.2,320.0,362.5
2496,532.3,526.3,542.9,520.0,464.4
2497,405.1,473.9,413.6,320.0,424.3
2498,562.6,655.6,486.0,580.0,582.3
2499,570.9,655.8,655.4,660.0,602.6
2500,451.8,588.3,515.2,360.0,553.3
2501,526.7,462.5,537.3,400.0,476.5
2502,466.8,666.5,461.7,500.0,521.2
2503,444.8,607.0,493.3,280.0,466.7
2504,479.5,621.4,558.4,300.0,554.9
2505,588.8,674.7,664.3,580.0,630.2
2506,428.6,575.4,509.7,560.0,534.6
2507,442.4,590.8,548.6,400.0,511.2
2508,393.4,440.6,507.6,580.0,476.6
2509,496.2,607.7,510.7,560.0,566.1
2510,512.9,620.9,482.6,340.0,501.4
2511,458.0,554.6,442.0,500.0,519.8
2512,512.5,644.7,523.1,600.0,595.3
2513,391.9,525.2,396.1,340.0,490.3
2514,542.7,661.3,803.0,760.0,606.5
2515,573.2,640.0,541.2,720.0,607.0
2516,493.1,515.0,394.0,380.0,449.6
2517,450.5,486.5,403.7,360.0,447.1
2518,461.1,546.9,533.3,300.0,509.8
2519,542.4,581.9,548.9,720.0,554.8
2520,456.0,554.7,532.6,0.0,516.4
2521,496.0,629.6,506.0,480.0,587.5
2522,419.6,431.9,406.0,280.0,452.1
2523,383.8,550.0,405.4,540.0,328.6
2524,446.5,536.0,432.7,340.0,400.8
2525,389.5,400.9,454.2,360.0,442.2
2526,584.7,549.9,562.7,580.0,555.1
2527,494.3,665.0,668.6,600.0,573.4
2528,422.3,516.4,487.1,540.0,485.6
2529,583.3,704.7,677.3,920.0,624.2
2530,641.1,668.5,704.8,820.0,648.5
2531,466.4,638.6,395.2,440.0,554.3
2532,441.6,576.8,441.2,720.0,541.5
2533,474.6,602.4,596.6,380.0,486.0
2534,476.1,593.2,590.0,500.0,561.4
2535,492.4,547.2,455.6,560.0,469.3
2536,578.0,687.4,590.9,880.0,574.8
2537,514.4,601.6,654.6,280.0,595.4
2538,441.9,508.0,420.6,240.0,512.0
2539,535.8,639.1,535.3,620.0,548.0
2540,394.0,519.1,548.4,340.0,470.9
2541,537.1,653.6,680.9,680.0,571.1
2542,663.1,697.2,740.8,760.0,668.0
2543,425.2,459.1,499.4,640.0,485.0
2544,568.8,634.8,600.4,480.0,622.5
2545,483.5,592.6,415.2,460.0,522.4
2546,480.2,532.6,518.3,380.0,546.2
2547,600.4,644.0,629.6,700.0,601.2
2548,584.1,685.4,667.5,700.0,619.8
2549,504.3,623.8,544.2,760.0,600.5
2550,426.5,502.0,522.9,400.0,445.0
2551,536.3,625.5,475.5,580.0,615.6
2552,419.1,657.0,534.1,520.0,484.4
2553,390.4,577.0,622.7,400.0,504.1
2554,468.2,631.7,553.2,560.0,547.8
2555,599.8,616.6,789.7,660.0,546.9
2556,388.7,516.9,527.1,620.0,460.1
2557,404.8,456.9,571.0,0.0,484.1
2558,449.0,443.3,386.0,360.0,564.0
2559,419.8,424.6,478.7,340.0,413.9
2560,456.0,641.4,668.5,620.0,593.4
2561,556.1,589.3,569.8,400.0,534.7
2562,495.5,573.0,494.3,500.0,535.3
2563,455.7,608.4,460.6,340.0,561.0
2564,512.6,648.6,647.6,580.0,617.8
2565,455.1,534.8,376.0,620.0,497.0
2566,559.6,628.7,601.8,500.0,547.8
2567,415.5,595.5,566.2,360.0,550.7
2568,538.5,567.7,499.4,540.0,519.0
2569,598.8,571.4,702.6,760.0,553.9
2570,563.1,595.7,453.1,400.0,600.1
2571,575.0,642.3,387.2,360.0,596.1
2572,440.7,671.0,636.4,560.0,677.9
2573,427.1,537.5,454.5,200.0,488.7
2574,403.3,403.8,540.6,280.0,462.2
2575,592.5,558.3,524.1,860.0,560.4
2576,560.9,626.8,640.5,500.0,606.6
2577,412.1,476.0,464.4,520.0,570.9
2578,648.6,684.5,639.8,680.0,662.6
2579,427.5,575.3,589.4,680.0,548.8
2580,510.7,546.3,617.7,360.0,484.9
2581,521.2,585.0,453.7,620.0,580.2
2582,395.2,543.6,486.5,360.0,491.9
2583,533.8,631.1,469.2,520.0,608.8
2584,564.8,657.4,687.1,700.0,604.9
2585,457.6,427.5,526.5,660.0,583.1
2586,571.3,636.5,547.4,520.0,602.1
2587,436.8,435.3,436.0,720.0,506.0
2588,482.2,541.9,375.5,520.0,380.7
2589,451.9,579.8,380.9,200.0,455.4
2590,380.5,438.5,526.8,380.0,420.1
2591,503.2,447.1,531.1,520.0,460.8
2592,486.2,649.5,691.6,560.0,571.0
2593,595.5,596.6,514.0,820.0,561.6
2594,483.8,640.2,466.0,660.0,559.7
2595,405.5,581.9,392.6,420.0,493.3
2596,458.2,593.7,474.4,540.0,400.8
2597,694.2,719.0,855.1,880.0,652.1
2598,556.6,568.8,488.8,600.0,459.8
2599,417.1,585.4,455.6,560.0,481.8
2600,493.7,409.3,425.0,680.0,495.5
2601,438.6,520.8,507.8,440.0,451.0
2602,539.2,610.6,449.5,720.0,541.4
2603,432.5,541.1,388.6,360.0,490.7
2604,482.4,458.2,502.5,380.0,505.4
2605,603.7,531.7,622.5,580.0,567.0
2606,556.7,629.0,514.1,660.0,590.4
2607,595.8,405.7,456.3,500.0,396.0
2608,383.9,422.3,395.4,460.0,516.6
2609,507.8,625.3,554.8,680.0,579.8
2610,385.3,653.7,387.8,580.0,605.0
2611,575.6,638.6,669.0,780.0,582.0
2612,471.2,530.0,521.4,320.0,403.9
2613,394.8,551.2,437.3,340.0,492.0
2614,454.4,511.7,401.5,340.0,500.2
2615,474.0,553.1,397.0,320.0,396.3
2616,615.3,657.5,745.7,580.0,621.4
2617,398.3,596.3,435.5,600.0,574.4
2618,525.1,626.2,549.0,320.0,497.1
2619,671.0,712.2,663.3,960.0,657.7
2620,455.5,400.6,663.5,360.0,522.7
2621,492.3,599.6,490.6,580.0,540.1
2622,532.0,653.0,526.0,860.0,580.1
2623,405.8,626.0,656.0,540.0,562.4
2624,465.0,583.6,559.2,280.0,457.1
2625,515.2,570.5,559.5,600.0,625.0
2626,450.9,497.0,497.8,360.0,472.5
2627,401.5,466.8,511.4,520.0,362.4
2628,469.3,485.2,533.5,320.0,539.1
2629,554.3,642.6,588.0,760.0,626.7
2630,469.7,480.4,560.9,280.0,522.2
2631,406.6,437.0,432.7,280.0,421.4
2632,394.0,467.8,528.1,320.0,442.0
2633,626.2,574.2,597.8,520.0,590.1
2634,515.4,451.0,443.4,520.0,480.7
2635,457.4,610.1,598.3,600.0,542.4
2636,405.8,601.0,484.8,0.0,535.8
2637,397.4,470.0,472.5,320.0,526.8
2638,416.2,579.3,430.9,340.0,507.0
2639,451.9,495.0,455.7,600.0,465.3
2640,477.6,458.8,421.8,660.0,548.2
2641,685.4,660.7,795.2,800.0,619.0
2642,494.0,639.5,420.9,500.0,492.3
2643,529.8,613.1,596.7,560.0,568.4
2644,543.8,628.7,549.1,660.0,568.2
2645,518.9,457.3,505.2,280.0,445.0
2646,454.3,456.2,398.6,480.0,455.1
2647,507.7,628.3,462.2,500.0,536.2
2648,500.9,421.3,653.0,560.0,556.9
2649,388.7,551.4,450.6,360.0,414.1
2650,491.4,472.2,475.0,560.0,544.4
2651,630.5,656.8,811.0,820.0,666.1
2652,465.1,589.1,428.0,320.0,519.4
2653,402.6,668.6,391.6,440.0,551.5
2654,524.2,618.9,482.0,360.0,552.1
2655,678.8,701.9,730.3,780.0,640.8
2656,440.5,619.8,463.4,260.0,526.0
2657,510.9,613.3,535.2,720.0,469.7
2658,428.8,601.6,487.3,480.0,571.8
2659,505.7,604.9,527.4,420.0,564.4
2660,679.6,654.7,721.6,940.0,596.0
2661,514.1,611.3,598.3,340.0,575.9
2662,466.2,436.7,469.1,680.0,473.1
2663,463.2,494.7,516.0,340.0,420.6
2664,383.9,493.2,451.6,460.0,467.5
2665,608.2,633.0,445.4,560.0,568.1
2666,406.0,584.0,518.8,580.0,564.2
2667,486.8,625.6,656.2,540.0,591.0
2668,460.6,600.6,516.1,400.0,392.2
2669,569.7,619.7,428.0,740.0,602.7
2670,584.3,663.8,665.2,660.0,598.4
2671,454.9,443.1,516.0,460.0,431.8
2672,487.1,617.6,494.0,560.0,627.9
2673,498.1,596.9,466.5,300.0,529.3
2674,481.0,653.1,484.1,600.0,592.3
2675,538.7,638.0,718.9,860.0,552.2
2676,626.9,652.8,721.9,720.0,601.4
2677,507.4,608.3,571.4,520.0,578.0
2678,459.2,556.8,608.4,520.0,550.7
2679,387.8,555.4,489.5,560.0,507.2
2680,632.7,667.7,786.2,960.0,652.2
2681,563.7,678.9,482.8,400.0,629.1
2682,456.7,585.0,640.5,440.0,487.9
2683,550.3,526.1,550.1,500.0,586.0
2684,472.9,617.5,536.1,440.0,572.4
2685,374.6,658.1,424.1,520.0,561.0
2686,412.4,490.3,404.4,0.0,388.8
2687,477.3,628.7,656.4,480.0,583.8
2688,585.1,652.7,796.2,780.0,607.5
2689,515.5,621.4,490.7,480.0,546.0
2690,417.7,472.4,471.8,280.0,384.6
2691,426.0,440.2,481.5,300.0,435.6
2692,587.5,604.4,493.6,600.0,536.8
2693,532.7,635.2,596.2,440.0,580.1
2694,384.1,527.6,388.6,340.0,459.5
2695,379.9,422.1,467.2,480.0,471.5
2696,474.7,400.8,474.4,360.0,505.8
2697,696.4,712.2,817.0,960.0,627.1
2698,569.9,602.5,515.7,720.0,578.3
2699,547.7,622.3,559.5,380.0,551.1
2700,690.5,692.1,768.6,900.0,623.5
2701,563.0,618.9,526.6,440.0,558.1
2702,507.3,625.2,488.1,420.0,545.5
2703,462.2,621.4,488.2,560.0,573.3
2704,425.2,628.6,572.1,620.0,559.1
2705,485.1,631.8,558.0,540.0,497.2
2706,413.0,524.7,463.0,320.0,537.3
2707,535.2,580.3,572.5,680.0,557.7
2708,533.3,533.5,484.3,660.0,435.2
2709,565.7,641.8,600.2,560.0,661.1
2710,428.0,524.0,550.1,260.0,455.9
2711,425.3,521.1,498.0,440.0,538.2
2712,484.3,487.1,539.0,640.0,455.2
2713,414.5,539.6,512.0,340.0,489.1
2714,432.4,495.8,581.8,280.0,501.2
2715,551.8,599.8,632.4,580.0,569.1
2716,593.1,687.7,659.9,760.0,591.7
2717,568.9,673.0,698.2,440.0,626.4
2718,652.9,682.8,644.3,680.0,658.8
2719,441.8,599.8,545.4,340.0,532.9
2720,445.4,454.4,416.3,300.0,392.1
2721,432.1,422.0,374.5,280.0,364.4
2722,449.5,580.5,470.6,380.0,429.8
2723,454.9,628.5,486.3,600.0,535.3
2724,443.0,575.1,503.8,500.0,556.8
2725,631.0,695.0,670.8,840.0,593.5
2726,438.7,646.5,695.0,720.0,619.1
2727,625.1,702.9,704.8,880.0,626.3
2728,450.7,542.4,491.1,340.0,535.2
2729,385.7,453.8,399.0,0.0,417.6
2730,502.9,602.8,561.3,460.0,455.4
2731,560.2,609.5,601.5,780.0,545.2
2732,432.9,448.0,454.0,360.0,437.3
2733,446.7,597.8,556.4,600.0,380.0
2734,478.6,492.8,450.2,340.0,535.3
2735,446.4,640.0,512.4,480.0,531.3
2736,514.6,545.6,492.5,280.0,516.3
2737,458.8,607.3,486.6,420.0,582.5
2738,575.2,677.6,548.3,760.0,590.0
2739,479.8,575.8,561.7,360.0,419.4
2740,406.0,438.9,492.7,580.0,450.1
2741,620.4,656.8,699.2,640.0,622.1
2742,541.9,628.1,493.6,620.0,554.7
2743,509.4,594.6,430.6,560.0,455.3
2744,523.3,609.3,645.8,600.0,597.1
2745,402.8,454.1,543.2,380.0,460.9
2746,490.8,651.7,587.7,620.0,621.5
2747,477.4,581.8,469.0,540.0,489.5
2748,477.7,429.4,433.2,380.0,466.4
2749,439.2,567.3,602.9,400.0,521.9
2750,466.8,675.6,454.7,560.0,628.2
2751,539.5,665.3,725.5,660.0,598.2
2752,460.2,557.0,390.6,640.0,498.8
2753,642.1,654.8,695.8,940.0,623.3
2754,448.8,613.6,550.2,480.0,524.2
2755,477.8,414.4,584.8,320.0,455.4
2756,501.8,577.4,757.3,800.0,560.8
2757,451.9,598.7,582.1,500.0,458.0
2758,393.7,612.0,441.1,380.0,595.5
2759,478.5,527.2,508.8,740.0,485.5
2760,483.8,571.9,639.3,580.0,569.4
2761,601.3,665.6,624.7,940.0,607.2
2762,500.0,622.5,502.9,600.0,538.0
2763,580.7,649.6,589.2,520.0,628.8
2764,532.9,563.5,628.4,580.0,553.5
2765,497.8,499.6,607.4,400.0,556.8
2766,567.9,605.9,616.0,540.0,579.5
2767,455.8,594.0,475.9,500.0,490.3
2768,473.6,463.0,523.1,340.0,488.2
2769,484.9,583.7,505.3,480.0,504.0
2770,506.3,579.9,461.4,560.0,528.1
2771,536.1,564.8,527.0,680.0,514.1
2772,653.1,687.7,770.0,680.0,643.9
2773,442.5,483.8,459.7,400.0,475.4
2774,432.3,500.8,456.8,300.0,433.6
2775,436.9,502.6,404.7,380.0,472.2
2776,397.3,622.9,603.5,560.0,533.4
2777,491.8,585.6,516.6,380.0,524.4
2778,686.9,727.5,803.8,640.0,628.1
2779,486.0,541.7,489.6,520.0,486.2
2780,544.9,604.8,554.4,560.0,544.0
2781,492.7,648.2,628.0,440.0,564.2
2782,517.3,494.8,458.9,540.0,483.1
2783,702.7,676.3,705.6,840.0,658.7
2784,440.7,545.7,462.0,560.0,447.7
2785,399.3,587.3,436.2,260.0,513.7
2786,507.8,459.8,511.1,320.0,516.8
2787,490.1,645.6,477.1,460.0,603.3
2788,518.4,642.6,538.0,520.0,561.9
2789,474.5,552.9,442.0,320.0,524.5
2790,468.3,567.3,562.9,280.0,533.6
2791,436.0,453.4,413.7,320.0,432.7
2792,646.8,709.8,763.0,880.0,634.0
2793,422.1,475.4,475.5,460.0,493.1
2794,522.8,456.1,537.0,440.0,506.9
2795,568.9,586.3,651.8,220.0,544.7
2796,474.0,621.6,638.2,900.0,581.4
2797,613.5,683.3,715.9,680.0,622.4
2798,543.9,621.7,477.7,640.0,587.6
2799,610.6,674.8,709.0,660.0,618.8
2800,461.1,487.9,441.4,360.0,428.6
2801,387.5,442.2,429.4,500.0,504.6
2802,627.2,679.5,711.2,740.0,643.5
2803,610.1,636.1,699.5,680.0,576.0
2804,468.9,500.7,460.8,0.0,349.5
2805,663.1,692.7,793.5,760.0,655.7
2806,511.5,617.3,553.0,580.0,526.8
2807,478.1,477.7,406.5,540.0,644.8
2808,555.3,643.4,506.2,780.0,584.4
2809,399.4,420.2,466.6,260.0,445.4
2810,540.5,548.6,411.5,320.0,540.8
2811,488.0,585.7,500.8,360.0,586.4
2812,576.9,619.8,558.4,560.0,577.9
2813,584.0,560.2,594.6,720.0,606.4
2814,433.4,624.7,692.9,700.0,474.3
2815,551.5,702.0,709.4,740.0,659.3
2816,493.9,620.7,612.8,340.0,466.5
2817,445.5,618.7,662.0,600.0,612.7
2818,426.8,559.7,511.8,480.0,473.8
2819,484.4,644.2,594.2,660.0,592.0
2820,384.3,541.2,580.1,360.0,449.0
2821,663.1,680.3,860.2,860.0,632.1
2822,403.7,616.9,497.1,400.0,467.3
2823,427.0,599.4,425.4,340.0,415.8
2824,522.9,612.0,579.6,560.0,530.4
2825,435.0,565.1,487.3,360.0,519.6
2826,562.5,654.4,689.3,440.0,590.8
2827,515.7,610.7,627.0,560.0,570.8
2828,426.5,587.2,604.9,500.0,421.1
2829,511.3,643.5,683.6,380.0,593.5
2830,643.8,684.6,753.5,760.0,714.7
2831,493.2,635.2,517.6,580.0,536.0
2832,387.6,540.5,478.9,660.0,478.2
2833,488.2,589.3,516.7,660.0,537.7
2834,541.6,653.1,733.8,680.0,493.4
2835,511.3,602.7,523.1,380.0,581.3
2836,689.0,688.5,835.7,960.0,634.5
2837,480.0,505.1,446.4,260.0,506.5
2838,499.3,569.1,565.1,640.0,518.3
2839,536.0,617.3,477.7,480.0,526.0
2840,612.3,685.3,593.6,880.0,638.9
2841,459.7,603.0,759.5,640.0,505.1
2842,406.8,616.1,553.5,340.0,552.4
2843,562.3,620.1,662.6,680.0,617.3
2844,542.1,649.5,569.3,360.0,537.8
2845,558.0,499.2,437.1,360.0,496.9
2846,397.0,587.0,418.6,360.0,460.0
2847,427.6,426.3,539.7,580.0,573.6
2848,529.4,631.4,499.2,680.0,597.7
2849,390.3,532.2,506.3,340.0,431.2
2850,471.3,519.9,464.6,400.0,359.3
2851,406.3,550.0,440.7,360.0,478.7
2852,512.0,711.0,726.8,680.0,639.7
2853,435.0,568.1,464.8,340.0,508.1
2854,439.2,633.9,702.7,580.0,607.7
2855,479.7,645.8,585.6,600.0,618.9
2856,502.0,555.8,595.8,500.0,555.8
2857,388.4,532.3,451.4,280.0,467.2
2858,447.3,541.2,575.2,660.0,532.5
2859,421.6,628.3,713.0,760.0,611.3
2860,468.6,651.0,673.6,540.0,468.8
2861,505.9,604.9,606.2,720.0,563.5
2862,426.8,500.5,607.6,600.0,566.7
2863,443.0,529.6,399.7,480.0,500.8
2864,593.2,639.4,709.9,620.0,575.9
2865,623.8,545.2,742.6,820.0,596.7
2866,443.4,408.2,507.0,320.0,438.1
2867,490.1,565.4,529.6,340.0,550.2
2868,435.3,518.4,448.5,540.0,508.8
2869,572.0,622.8,750.6,800.0,578.3
2870,451.4,528.9,666.7,340.0,507.8
2871,425.7,536.1,459.4,380.0,508.8
2872,436.7,428.5,439.3,340.0,370.3
2873,643.5,672.5,704.5,680.0,616.1
2874,473.3,615.2,531.5,620.0,583.2
2875,463.6,524.9,479.7,620.0,540.6
2876,464.6,410.6,483.8,520.0,360.8
2877,400.4,559.4,434.8,420.0,429.1
2878,426.2,399.6,462.2,500.0,512.6
2879,536.5,501.3,690.1,480.0,572.7
2880,466.9,408.6,446.4,520.0,465.2
2881,444.9,633.3,442.2,420.0,565.3
2882,427.8,515.6,489.6,360.0,502.2
2883,534.0,633.7,684.3,800.0,597.5
2884,479.4,484.5,482.9,540.0,516.8
2885,514.8,610.0,502.9,540.0,583.4
2886,437.2,651.1,639.7,560.0,641.6
2887,490.4,604.6,498.3,560.0,489.7
2888,686.8,723.7,738.9,920.0,641.4
2889,537.1,654.2,605.6,780.0,612.7
2890,489.8,479.8,444.7,240.0,441.6
2891,438.2,553.8,522.7,500.0,483.3
2892,500.9,600.9,487.0,520.0,565.2
2893,401.2,534.7,646.4,640.0,565.8
2894,414.4,513.5,481.7,360.0,439.4
2895,480.8,436.2,586.0,360.0,554.3
2896,453.4,565.4,574.6,600.0,562.7
2897,610.5,632.4,677.1,680.0,587.9
2898,542.6,574.4,449.7,280.0,534.5
2899,610.9,608.7,595.3,780.0,519.7
2900,476.5,569.9,389.9,340.0,522.0
2901,499.6,663.7,563.5,820.0,520.8
2902,674.1,684.2,715.8,840.0,598.8
2903,408.5,597.2,523.4,640.0,468.8
2904,619.2,668.8,703.2,780.0,606.7
2905,532.5,435.7,624.2,580.0,467.3
2906,455.1,594.0,530.9,840.0,613.4
2907,621.1,666.9,651.5,680.0,591.8
2908,545.7,488.6,444.9,340.0,539.7
2909,474.4,560.7,403.9,240.0,537.4
2910,537.0,595.9,524.1,500.0,507.5
2911,584.3,660.4,564.0,940.0,576.1
2912,425.6,531.2,477.8,300.0,477.2
2913,415.6,514.1,547.4,360.0,474.7
2914,440.0,472.6,472.1,480.0,440.6
2915,514.3,576.0,536.2,380.0,529.1
2916,581.3,671.3,496.8,560.0,603.8
2917,404.1,499.8,621.2,340.0,530.4
2918,503.2,636.4,635.1,360.0,567.0
2919,626.1,687.1,774.1,880.0,616.9
2920,423.1,609.2,657.0,380.0,588.0
2921,407.9,624.1,415.1,440.0,589.6
2922,548.1,633.2,644.9,680.0,623.3
2923,402.2,580.3,388.9,280.0,458.0
2924,571.1,625.4,606.0,560.0,587.7
2925,565.2,611.2,671.6,320.0,479.6
2926,384.9,498.2,490.1,0.0,533.6
2927,526.0,566.5,743.8,600.0,573.3
2928,500.8,582.4,489.1,540.0,549.1
2929,512.6,651.1,654.8,580.0,667.0
2930,648.0,693.5,738.6,980.0,628.3
2931,396.2,577.1,534.6,460.0,508.8
2932,510.9,638.7,664.6,520.0,578.8
2933,534.0,618.1,600.1,600.0,514.3
2934,464.0,520.8,443.1,360.0,463.3
2935,513.7,541.9,506.5,500.0,492.6
2936,521.3,468.7,428.1,560.0,514.4
2937,380.9,466.7,686.2,320.0,447.8
2938,390.1,518.9,614.6,480.0,482.1
2939,518.1,658.3,683.1,720.0,613.1
2940,550.7,654.2,628.7,940.0,641.0
2941,418.5,423.3,560.0,540.0,471.3
2942,612.6,695.9,713.5,560.0,612.7
2943,516.5,577.2,521.6,360.0,501.8
2944,483.4,0.0,422.2,0.0,0.0
2945,383.0,514.4,496.1,660.0,497.3
2946,641.6,664.6,518.6,900.0,634.3
2947,421.1,538.7,562.8,500.0,546.0
2948,474.1,525.3,423.8,480.0,531.1
2949,505.0,625.1,522.2,580.0,545.1
2950,412.1,594.5,399.4,500.0,540.1
2951,580.0,620.9,681.0,520.0,584.8
2952,389.6,599.8,460.4,380.0,489.2
2953,531.1,581.2,507.6,560.0,403.3
2954,473.0,585.4,482.6,520.0,501.1
2955,539.9,595.4,440.3,560.0,553.2
2956,555.6,486.7,627.0,520.0,607.6
2957,413.6,556.9,427.0,440.0,440.5
2958,686.6,716.1,820.8,740.0,697.3
2959,462.7,464.4,405.9,320.0,449.0
2960,557.9,596.0,430.1,540.0,432.8
2961,406.0,437.9,491.4,360.0,444.7
2962,604.6,609.1,657.0,700.0,654.1
2963,652.3,664.4,504.1,700.0,623.1
2964,462.8,642.9,591.8,700.0,416.0
2965,569.9,651.5,627.6,720.0,617.1
2966,462.9,575.0,459.0,380.0,622.7
2967,547.6,622.5,614.6,360.0,576.1
2968,474.1,624.4,584.5,580.0,641.2
2969,574.7,648.2,537.3,800.0,619.1
2970,626.9,699.3,509.6,740.0,628.5
2971,437.8,523.8,472.3,520.0,501.0
2972,417.8,531.6,568.2,340.0,484.0
2973,465.4,597.6,457.2,540.0,554.0
2974,576.1,623.4,466.0,620.0,582.2
2975,623.2,665.2,635.5,920.0,603.2
2976,414.4,600.0,513.5,720.0,528.7
2977,443.2,578.2,461.4,360.0,536.6
2978,504.8,526.0,407.6,720.0,480.4
2979,537.1,603.5,554.2,620.0,600.7
2980,477.2,567.4,574.5,480.0,553.0
2981,535.2,626.5,702.3,660.0,622.2
2982,678.3,722.5,721.1,920.0,663.2
2983,644.9,683.3,782.5,840.0,664.9
2984,629.3,675.1,785.6,920.0,644.2
2985,508.2,598.6,510.4,840.0,550.2
2986,510.6,615.1,450.9,620.0,521.0
2987,574.3,639.9,554.4,740.0,571.4
2988,449.5,624.4,504.1,280.0,537.7
2989,427.6,522.1,382.7,760.0,519.3
2990,386.5,586.4,438.7,360.0,402.9
2991,433.7,434.4,382.8,320.0,464.4
2992,538.8,661.3,477.8,680.0,580.8
2993,422.9,554.1,456.7,480.0,436.2
2994,565.9,626.6,442.5,700.0,609.5
2995,555.0,570.0,540.7,560.0,533.5
2996,522.3,588.6,595.9,820.0,604.5
2997,396.0,610.0,402.3,320.0,559.4
2998,411.6,582.8,577.2,600.0,496.1
2999,498.8,508.9,455.9,340.0,520.0
